,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.8469033558262709,178598.314,512831.31000000035
BC,BC,2.5538293325998893,203984.548,597621.7499999993
MB,MB,0.9316286275129301,52403.47800000001,144561.38999999993
NB,NB,1.7542114789441314,34959.70999999999,89389.17000000003
NL,NL,,,
NT,NT,,,
NS,NS,0.9240788611542584,40535.938000000024,110701.46000000005
NU,NU,,,
ON,ON,0.8327050455969583,618684.5199999998,1659204.9300000009
PE,PE,,,
QC,QC,4.199197667205863,380317.61,964980.2999999985
SK,SK,0.276782119487234,45124.99600000002,120898.43000000002
YT,YT,,,
