,Province,GDP Error,LDP Error,SDP Error
AB,AB,2.141439637940766,244477.66999999984,724185.3099999985
BC,BC,1.5969755576405078,288777.90599999996,806425.8099999995
MB,MB,1.519833969083298,73035.27200000001,211330.2000000002
NB,NB,2.615942896479294,44714.15199999999,122016.26999999993
NL,NL,1.8384065019378597,32379.041999999998,83794.81999999992
NT,NT,0.6024396972525089,2648.6020000000003,6699.049999999998
NS,NS,1.613524194372826,58491.32000000002,159150.0999999999
NU,NU,,,
ON,ON,1.8387807381079255,863738.5139999997,2374904.419999996
PE,PE,,,
QC,QC,1.0779607053314977,521565.8380000001,1468880.0100000056
SK,SK,1.69365998249028,66998.09799999997,201993.53000000012
YT,YT,,,
