,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.2283932113113223,155538.078,449185.8400000005
BC,BC,0.6550951007371623,174174.88399999993,549358.3799999991
MB,MB,3.4778198063679158,45643.92200000001,135452.6399999998
NB,NB,1.4109593618378766,30009.933999999997,77554.71000000004
NL,NL,1.043970835035259,20621.240000000005,58900.54999999995
NT,NT,,,
NS,NS,0.966587622858583,36966.382,95993.09
NU,NU,2.252611439455575,1120.7740000000003,3354.1399999999994
ON,ON,1.5561893038408017,518929.44199999963,1532154.4900000002
PE,PE,1.134818008183744,5689.054,16400.850000000006
QC,QC,0.5168633163928462,330141.3400000002,905898.6700000012
SK,SK,1.552084454834426,40920.764,121525.99000000006
YT,YT,0.5466313535532251,1452.0940000000003,4215.170000000002
