,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.6601136605044303,428351.20599999966,1170110.6499999992
BC,BC,1.210525819745635,476453.69799999986,1331751.5900000052
MB,MB,1.2813593182165277,125505.08599999997,345055.5800000004
NB,NB,2.66029986449239,78190.52599999998,211698.49000000037
NL,NL,0.6850118183373638,54860.86599999998,161137.93999999992
NT,NT,0.8943232087685203,4102.375999999999,11558.08
NS,NS,2.117796775327315,92369.122,267815.4199999996
NU,NU,2.3763013532189587,3095.166,9687.709999999995
ON,ON,1.1127737254799286,1449857.178,4129186.889999996
PE,PE,1.061784394022385,15437.504,41722.72
QC,QC,1.7089906085053372,832601.6459999991,2376233.569999997
SK,SK,1.720493943844349,106313.10600000007,310601.43000000005
YT,YT,,,
