,Province,GDP Error,LDP Error,SDP Error
AB,AB,2.7690183101812034,0.059115222094760375,0.1543625971184063
BC,BC,0.5867143346411606,0.056855609459919965,0.1649152641305557
MB,MB,1.144633986443005,0.06101947926948374,0.1576143308312169
NB,NB,2.0915154584493956,0.06037423552562632,0.1764364942081649
NL,NL,1.5764193637524737,0.05823868059579247,0.1502677258945862
NT,NT,3.4619727494078623,0.04805940159980766,0.1529291015984816
NS,NS,0.8839863587853805,0.057827246592844286,0.1722153405790337
NU,NU,1.005593305146813,0.05883008051796308,0.1866114778598394
ON,ON,2.2269246069792383,0.06028193455615406,0.1672766536213027
PE,PE,2.1978022577470995,0.05519288823656948,0.1726348327412423
QC,QC,2.1135799928297336,0.05800581451344056,0.1561766253555152
SK,SK,2.1528139372099675,0.060456209618876676,0.1693779591715018
YT,YT,0.8459697208008368,0.05802010601665274,0.1690321642500506
