,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.746758526821889,0.04450543807593375,0.1262572461284301
BC,BC,2.5920527280851995,0.041890542730072866,0.12488315832846339
MB,MB,0.9709475295022758,0.042107346623047756,0.1189014947891042
NB,NB,1.9893410403863327,0.0482672870605418,0.1459175415559894
NL,NL,,,
NT,NT,,,
NS,NS,,,
NU,NU,,,
ON,ON,0.8955763996079822,0.04324881131937638,0.1204630522280882
PE,PE,,,
QC,QC,1.0770203491005599,0.04377131447054322,0.1206224887064502
SK,SK,2.47447490441392,0.04382221200285748,0.1358002613829238
YT,YT,,,
