,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.8834560596500523,48105.28600000008,180359.18999999957
BC,BC,0.7186610097181984,42092.328000000285,181000.76000000132
MB,MB,2.174330690962961,9332.71199999996,54485.02999999993
NB,NB,1.306357875195681,2951.366000000021,14887.579999999765
NL,NL,1.5320378893928137,6316.151999999973,2624.21000000005
NT,NT,1.8870859435510283,485.27599999999984,990.2900000000043
NS,NS,2.2930241101799766,6119.728000000046,49558.36999999992
NU,NU,2.384962385007566,591.1960000000003,1148.4399999999996
ON,ON,1.13155929222703,43097.08199999831,424800.71999999287
PE,PE,1.7893085981515469,1316.2000000000019,6227.940000000008
QC,QC,1.6439539952669293,56512.6560000001,17099.81000000052
SK,SK,0.8644811448699329,14419.962000000009,49553.780000000086
YT,YT,0.7433181657328531,522.4779999999996,593.9599999999982
