,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.3216470317694242,0.07490755751665654,0.1689672181936069
BC,BC,1.513692385825762,0.062329156554742984,0.1459545824663499
MB,MB,1.2427025207881839,0.06948187450980232,0.1656495941829464
NB,NB,2.4705313029350697,0.05965210764324904,0.1385886977235679
NL,NL,0.6323605324421152,0.05620704643170228,0.144451921649243
NT,NT,1.2654500637305313,0.06278171762798737,0.1549341510391585
NS,NS,1.3298810395646066,0.06428949955597958,0.1546998783597414
NU,NU,0.7991121950610436,0.04086526829151974,0.10115310195084762
ON,ON,1.1078845222527725,0.06234910437779373,0.1439087382322276
PE,PE,2.184292969675423,0.06496113881615145,0.1314591043334141
QC,QC,2.6376905719483608,0.06448947202050853,0.1318695445057648
SK,SK,2.2011357195781907,0.07471189860384672,0.178871243263541
YT,YT,2.151768132860684,0.09585189683782976,0.1975470513049237
