,Province,GDP Error,LDP Error,SDP Error
AB,AB,2.5745296358719547,0.1782463386802543,0.2748835248719664
BC,BC,1.1415993327370595,0.17607733084156024,0.2981752588502567
MB,MB,0.5179517244693205,0.17402374941005144,0.2842634567693363
NB,NB,0.6355698713832899,0.15385720901675232,0.23112895870623654
NL,NL,1.421051307093819,0.10768529025524098,0.1815952354442206
NT,NT,1.2725647607025758,0.09933686946527215,0.1212791126436041
NS,NS,0.6348115945095942,0.13153744167370818,0.20134892537516497
NU,NU,2.754140118911239,0.01598717435319476,0.064360719913766
ON,ON,2.6172768209664055,0.18645891828435185,0.3080015950814113
PE,PE,1.630532293996469,0.14250184854701461,0.1976120695140165
QC,QC,1.4495232573985428,0.13830777238868677,0.2097349254745962
SK,SK,2.46501743337981,0.15337526673511895,0.24125534214130057
YT,YT,0.4627879084571946,0.1312920810106037,0.1661327749822201
