,Province,GDP Error,LDP Error,SDP Error
AB,AB,2.310591711127862,0.11931123914334829,0.3259179608480635
BC,BC,1.705172121671693,0.11504875236651294,0.3215765971274307
MB,MB,1.799282582149074,0.11830794854006972,0.3252682349630356
NB,NB,1.0737950417710467,0.12061615668079892,0.3265646050127428
NL,NL,0.9091875493413957,0.11928058462131383,0.3503522472261775
NT,NT,3.32640319144735,0.11573753629162051,0.3260802284972059
NS,NS,1.8591594273043763,0.11240187543648616,0.3258984693912127
NU,NU,1.330766952016553,0.1085343009608715,0.3397067662159782
ON,ON,2.024926718903969,0.11849873309270062,0.3374838726135466
PE,PE,2.140973763579768,0.1192019712893005,0.3221654531426534
QC,QC,1.8686429503110094,0.11607179413551734,0.331267293404973
SK,SK,0.6175126302288311,0.11587589645333332,0.3385398140934501
YT,YT,,,
