,Province,GDP Error,LDP Error,SDP Error
AB,AB,2.3658085838528207,0.04821672049709392,0.0933341105602371
BC,BC,3.3992243780472657,0.05386278832319835,0.0908744219014098
MB,MB,1.4054054723160732,0.04252158676712026,0.0822096159763673
NB,NB,1.3794119886506495,0.0498836067317152,0.0762147834892076
NL,NL,0.9676876578428887,0.05331750140124199,0.10616841565640109
NT,NT,0.7112355532456377,0.037684378077787524,0.0713545947004289
NS,NS,1.8857695939784491,0.048333467859103856,0.1002467912074734
NU,NU,1.9967736876730258,0.06291222412901956,0.1024593009433387
ON,ON,2.0694903809158727,0.0406363929365937,0.0720503351650813
PE,PE,1.2511749994354013,0.05813627853047767,0.11479778100231068
QC,QC,1.2608283975304095,0.02749102256987996,0.0432129360791324
SK,SK,1.3895693902198052,0.05174350144428108,0.1190821610983008
YT,YT,1.5285462411517503,0.0237646664923346,0.0845948981013293
