,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.3634990647813539,136457.21399999992,411829.63999999984
BC,BC,1.3410991743236083,161555.24800000014,446544.36999999994
MB,MB,1.8312773407153145,41051.21199999998,115697.39999999995
NB,NB,2.0384984693588195,22438.983999999997,67155.75999999995
NL,NL,1.544198845615938,17769.974000000006,50688.34999999996
NT,NT,2.1630091527991566,1297.9679999999998,3804.169999999999
NS,NS,1.5734890509851538,33367.33200000002,103716.03
NU,NU,3.7008340976511476,1222.5400000000002,3203.05
ON,ON,0.9116896583058406,470265.00000000035,1387079.4100000022
PE,PE,1.3988856555054554,4262.465999999999,12394.380000000008
QC,QC,2.3360331852309173,287701.088,796624.3100000005
SK,SK,1.1763340844721824,36235.19999999999,102461.30999999994
YT,YT,1.7090496001297653,1299.3519999999996,3347.88
