,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.6815834685266667,0.05058934544693157,0.1487470603169411
BC,BC,1.3068720192927064,0.050491102958696965,0.1340673894653576
MB,MB,1.8365910154602823,0.04949743453247198,0.1395573292042044
NB,NB,0.8486122231200579,0.05154971204879576,0.1354427952994229
NL,NL,1.1938958463133083,0.04959786705503772,0.1415916027272164
NT,NT,1.7327050279094725,0.05186462262780245,0.1501115373992361
NS,NS,1.442710181971989,0.04948600386214904,0.1434497272692303
NU,NU,0.7900011575686825,0.05021596992200674,0.1517147499847464
ON,ON,2.3837015757680478,0.0478859897985196,0.1418545834685821
PE,PE,1.5957464592484774,0.04939597143384854,0.1469273658467579
QC,QC,1.3490596750975477,0.050152588381533005,0.145319821506525
SK,SK,2.476769309219393,0.05216933373992798,0.14818957348823
YT,YT,1.7391659612371952,0.04078732883491654,0.1540745415842866
