,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.3574089094414377,38930.90999999988,72672.27000000008
BC,BC,0.9731978927273304,51898.64799999979,66696.81000000075
MB,MB,2.2091911313007584,12981.088000000043,6143.339999999909
NB,NB,2.552881883372902,3227.663999999946,1024.2799999999115
NL,NL,0.5643699189124163,4154.282000000005,20752.289999999997
NT,NT,1.3989525055840204,965.8039999999999,559.0199999999995
NS,NS,0.9717542695987504,6528.426000000019,3858.3600000000297
NU,NU,2.0008189065621083,346.1599999999997,192.68999999999917
ON,ON,2.304651757143438,148264.140000001,197933.00999999768
PE,PE,1.9248754206535523,998.2339999999986,1650.4600000000082
QC,QC,1.8361025664955377,187914.2500000014,362787.83000000345
SK,SK,1.8629666559718316,4806.127999999948,1515.0900000001277
YT,YT,0.9246364191718385,942.2820000000017,2176.7600000000007
