,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.2753198146552784,0.02434177287439978,0.2270352540475215
BC,BC,4.006516375132096,0.028444845190530744,0.23372278460423904
MB,MB,1.587752090057555,0.0281656696255937,0.2280261058392054
NB,NB,0.6751035786498932,0.0531788722639527,0.2869624946591573
NL,NL,1.4829732322295837,0.05564593645880476,0.3066736520588086
NT,NT,2.1284355418108234,0.01921591761551736,0.20865209726140194
NS,NS,1.5009565054889644,0.05262430817034573,0.2810038671991284
NU,NU,0.7689656585242468,0.010652131681689981,
ON,ON,0.47320085978836773,0.016317213152312618,0.2058194448291263
PE,PE,1.0689611183428294,0.0393097151724169,0.282043798055273
QC,QC,1.308077881646183,0.04945081574234096,0.2806966831673523
SK,SK,2.5987982560618113,0.03374338534288038,0.23196585677111256
YT,YT,1.394443172064115,0.0560565495465332,
