,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.979957176274667,0.06045342165287082,0
BC,BC,1.5048290611652086,0.056791212117854185,0
MB,MB,2.2683258416485708,0.05877552577904438,0
NB,NB,2.2169300772034792,0.05715569239795053,0
NL,NL,,,0
NT,NT,,,0
NS,NS,,,0
NU,NU,1.7403606296437157,0.0640797030352207,0
ON,ON,1.1843009402064528,0.05938029300166262,0
PE,PE,,,0
QC,QC,3.8122378555709937,0.060050501976616724,0
SK,SK,1.2280041713482235,0.057195918366546104,0
YT,YT,2.2924976958455914,0.054223314376767195,0
