,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.4662778176756321,0.04838186004547738,0.0983616188330633
BC,BC,1.2354142455949273,0.05102069642292987,0.1047376201422201
MB,MB,2.2034569675772238,0.05754577438902329,0.12089417238002628
NB,NB,2.4987851568916817,0.05986280424831299,0.132615407474239
NL,NL,1.8567894037950232,0.05307102107417209,0.092253835426657
NT,NT,0.7407539023763474,0.06528601224809563,0.1496894811218685
NS,NS,2.3601480618095048,0.052202869535082186,0.0919905230093037
NU,NU,2.231850187325076,0.13926528848938818,0.284151756127563
ON,ON,0.999088860475341,0.05943416750536103,0.11092662364618092
PE,PE,1.3468054615183875,0.03993406694550826,0.0967131382429009
QC,QC,1.7416693414790771,0.0608002841347135,0.1177158816299888
SK,SK,0.5598266288935498,0.06458265524861942,0.1287577392123191
YT,YT,1.1861500975608326,0.07224290717310906,0.1323213321244142
