,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.745752948351307,0.03764566138538984,0.1383691676048038
BC,BC,1.4252317098287601,0.049124365296872266,0.1722211231496751
MB,MB,2.2526504592449856,0.03802473776456208,0.1624103784086168
NB,NB,1.2345783223269222,0.04211124273542822,0.1510700489313584
NL,NL,1.929339178379567,0.014021561440826738,0.0824279099290559
NT,NT,1.4441013281906736,0.0247218900221777,0.0077112728805426
NS,NS,1.128385561509921,0.02904904103812374,0.10883801701444931
NU,NU,1.5046054809046845,0.16644018870981162,0.3444248621740896
ON,ON,1.8109637608566793,0.0390114127384573,0.1391476104549033
PE,PE,1.7731113278238424,0.027507707684334203,0.12338858280533112
QC,QC,2.0583286081390715,0.03565406553926942,0.1333104323178964
SK,SK,2.3386512456248534,0.02366925418452808,0.1043917262122324
YT,YT,1.3556997469385195,0.0374027019827411,0.0920521725104537
