,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.163512928900309,87391.83199999935,815101.9600000016
BC,BC,0.9344454179750755,117799.2060000005,967920.8399999992
MB,MB,2.2096075833367648,29879.098000000253,241897.83000000016
NB,NB,4.068474578805035,34473.68999999988,186026.06
NL,NL,0.5046772504632827,25593.30399999994,141048.7899999999
NT,NT,1.008362436330208,681.1179999999991,7395.779999999996
NS,NS,2.657075842516497,43245.37400000003,230922.13000000003
NU,NU,1.6625201162578378,303.7760000000011,
ON,ON,1.1181732018478214,199644.56999999593,2518244.6399999973
PE,PE,1.615862969076261,5090.888000000023,36526.680000000015
QC,QC,1.4515402731485665,354718.65399999986,2013482.4500000048
SK,SK,2.04029742598068,30958.67399999993,212822.6099999998
YT,YT,1.2501855673614046,1834.9820000000025,
