,Province,GDP Error,LDP Error,SDP Error
AB,AB,3.2007619246788357,0.020376213251364458,0.0475106461758192
BC,BC,1.0212595384854612,0.0132431601838137,0.0354817112309159
MB,MB,1.8420303033758294,0.00804639798804324,0.0191925139498508
NB,NB,1.7920364354859413,0.01813393020575086,0.029790787060866
NL,NL,1.1272676795117706,0.01026109925172944,0.0199795956452012
NT,NT,1.2199008874443107,0.01747770027854022,0.0394732647379034
NS,NS,3.2664567390398984,0.009627606016985441,0.0086960232685411
NU,NU,1.2546551495234273,0.01815585040392228,0.0109559412943327
ON,ON,0.6366533452958079,0.01014919129545018,0.013226943158080701
PE,PE,1.2080660096007618,0.02667192352049836,0.0307118249560333
QC,QC,0.5447422867526873,0.0019170884837348,0.0136317674249492
SK,SK,1.7459878333188719,0.02053601178348574,0.04449455377399
YT,YT,2.592351464251203,0.007002768945772141,0.0115416527160353
