,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.3898288300260901,1000004.8059999973,2051448.289999995
BC,BC,1.3875922457315029,1226028.1200000066,2568760.490000003
MB,MB,0.6214435404865071,305863.79199999885,611224.4299999984
NB,NB,1.2900451131165027,183564.4020000014,397835.2800000011
NL,NL,1.9911416761460714,119527.17800000026,246668.39000000022
NT,NT,1.6037180568084295,7036.423999999996,14182.139999999996
NS,NS,1.022530369204469,225711.8079999985,469914.3099999985
NU,NU,1.7994657369548803,2471.8659999999936,2855.3999999999896
ON,ON,1.4228515945374967,3498648.3960000263,7352142.450000035
PE,PE,0.9810687734599923,36058.899999999994,73528.31000000003
QC,QC,2.115145550109446,1955072.3859999937,4095038.569999998
SK,SK,2.417930201627314,251500.5619999987,503165.23999999854
YT,YT,0.7558525069893222,8391.009999999997,17120.94999999999
