,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.3657221760929685,0.059740476405108045,0.1602636556210088
BC,BC,1.413896857264314,0.057359848206271956,0.1554879317596514
MB,MB,0.9305965360867509,0.05789873821249285,0.1698833105762369
NB,NB,2.268909659205143,0.05871366503216596,0.1583632280140316
NL,NL,3.1350100360391253,0.05642622702528806,0.1617190900474405
NT,NT,3.091073042767124,0.055430941746923604,0.1467080033550088
NS,NS,2.574469872646813,0.05837895192876428,0.1542648204352324
NU,NU,1.6892023129248102,0.04848680791616198,0.1448194219341844
ON,ON,1.967102599914907,0.05589507751646337,0.1582284960857497
PE,PE,2.679792331066762,0.05990357904646474,0.1618419126299772
QC,QC,3.1236211019176765,0.05775523655414157,0.1644507323342017
SK,SK,1.8476389061230698,0.06008642469661204,0.1766757365708487
YT,YT,1.379018250862936,0.05586158692607912,0.1793344510131213
