,Province,GDP Error,LDP Error,SDP Error
AB,AB,2.02447891284246,98251.1660000001,365807.3600000012
BC,BC,1.195458721066825,91460.85600000001,342857.3400000006
MB,MB,2.0198174065357306,28867.317999999963,91822.07000000012
NB,NB,1.4083409181825117,3150.1759999999895,31354.040000000008
NL,NL,2.7474721208971458,8216.964000000014,31202.880000000085
NT,NT,1.5192521332026445,699.6659999999996,2276.029999999997
NS,NS,2.2518210132111562,13349.361999999988,43691.70999999989
NU,NU,1.0800063683223016,485.07799999999895,985.1399999999994
ON,ON,2.127964633726515,311605.60000000143,1008189.1999999946
PE,PE,0.7060646963349427,2603.978,9050.059999999976
QC,QC,2.3760468965629116,201125.92799999946,678038.7499999992
SK,SK,2.529763767219265,22727.354000000003,60832.80000000006
YT,YT,1.4732561149344292,558.289999999999,2204.179999999996
