,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.5298901769452944,0.06575989711726242,0.2081207059007379
BC,BC,2.477958562095304,0.06778224543812655,0.1973361662400785
MB,MB,3.0326762520692383,0.06556519360198053,0.1762823894593945
NB,NB,0.7992127959081703,0.07357927571989187,0.213738814388332
NL,NL,1.6552072581501445,0.06326782810551912,0.178049422736525
NT,NT,0.7442933323815897,0.04479405148917304,0.1690202792963058
NS,NS,1.287930786579626,0.06898091149283651,0.2144601684038744
NU,NU,0.2596193113352099,0.06366333238188267,0.2224136032647611
ON,ON,2.2859627088951235,0.06924753954089066,0.20166006303798917
PE,PE,1.472576904757631,0.0677138214485813,0.2014433646582519
QC,QC,1.5083860432656335,0.06408613434655995,0.191443934474622
SK,SK,0.9497146005682382,0.059195737740146484,0.2007673439328285
YT,YT,3.0983545591561876,0.0669545995537427,0.1687254540166821
