,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.2081159212626518,369129.5079999969,1393810.6599999962
BC,BC,1.41281624189578,379966.1520000037,1510346.3000000054
MB,MB,1.3522022380493581,104779.15200000045,402697.5200000003
NB,NB,2.239113188808551,58386.37999999998,230102.49000000014
NL,NL,1.2551087819039821,45558.92200000004,184187.6600000001
NT,NT,1.5654216173868918,3210.7479999999982,
NS,NS,0.7472300083260052,84364.212,327346.48999999993
NU,NU,0.7146628854983647,908.9659999999992,6291.630000000002
ON,ON,1.4968413269147276,1139392.1280000126,4469818.710000001
PE,PE,0.5134131391736446,15954.928000000049,57630.40000000002
QC,QC,0.9118656259030103,637647.7579999968,2529160.96
SK,SK,1.1573793473653495,86571.74799999973,334347.8699999997
YT,YT,1.1892877854130348,2659.9100000000058,
