,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.4849392836185873,108744.39399999994,354360.9899999992
BC,BC,1.8477761564368849,149130.9759999998,424093.2599999994
MB,MB,2.2302022563380888,34802.97799999999,88419.28000000012
NB,NB,0.6945925187555986,24326.866000000016,68265.60999999999
NL,NL,2.958027959424362,16634.535999999986,51233.79000000005
NT,NT,0.9991484336475878,1183.1780000000003,3601.5299999999997
NS,NS,2.625423627725104,29561.236000000015,77518.93999999997
NU,NU,0.5834074525806955,1372.8760000000007,3186.1799999999994
ON,ON,1.3777400194434448,392533.2099999992,1088261.9499999993
PE,PE,1.4559008777854614,4424.1979999999985,9463.399999999998
QC,QC,0.9230733609467279,231940.9240000002,662313.9999999991
SK,SK,1.5618625159135262,29714.604000000014,84143.46000000002
YT,YT,1.318458464441528,892.0459999999999,3951.6500000000005
