,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.367369414454788,311343.31400000013,880300.1399999991
BC,BC,2.21297857398032,359746.3239999999,1049993.7300000018
MB,MB,0.41058148979126374,95761.31599999999,266277.3600000002
NB,NB,2.8750332953956574,56771.24000000001,166774.43999999997
NL,NL,2.051378407122499,43515.186,110355.48000000003
NT,NT,,,
NS,NS,2.3251211981900837,71570.37600000003,197151.1600000003
NU,NU,,,
ON,ON,0.8665915234145359,1069894.239999999,2985984.900000009
PE,PE,,,
QC,QC,1.4979829519667873,647217.4660000007,1786116.330000002
SK,SK,1.6505349377834264,83160.86800000002,222796.5
YT,YT,,,
