,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.1925643760046192,0.04740842624264302,0.1393511491209532
BC,BC,1.2281111381975502,0.04712796607634262,0.1215434212317412
MB,MB,2.9094975996168726,0.04556795048966802,0.1410459599458702
NB,NB,1.0255790673211689,0.04522703682974674,0.136450494165034
NL,NL,2.932939280555932,0.040652760196344936,0.1363687349519625
NT,NT,1.045004221109565,0.044533426095434855,0.1201590836187714
NS,NS,1.4695507479309071,0.04145522787041034,0.1191361564226479
NU,NU,2.0090485343138407,0.05012655227285636,0.1427382699823899
ON,ON,2.7874279067772365,0.045867784880512234,0.1364871891460605
PE,PE,1.4106769981728162,0.04937268313896558,0.1278521211806732
QC,QC,1.9496080598397945,0.05141703375332936,0.145064567226586
SK,SK,1.2041212934420922,0.046355912527033624,0.1448737514984894
YT,YT,3.0218055914443576,0.037379912557034635,0.1165086477622372
