,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.0250389867112972,66495.84199999987,298899.72000000114
BC,BC,0.4571990221971646,72618.58599999986,323561.67999999964
MB,MB,1.171442723853397,22934.02999999998,62176.89000000007
NB,NB,0.6797150787519058,6570.560000000003,30616.970000000125
NL,NL,0.28279592029866757,10566.168000000042,35495.14000000001
NT,NT,1.1932801695700619,569.3239999999994,1869.6899999999991
NS,NS,0.5253024014789844,9796.533999999967,45129.27999999984
NU,NU,2.6060191204121113,320.91199999999935,1692.64
ON,ON,0.9892722014104948,244793.21200000183,1126208.440000001
PE,PE,1.1441370840289893,1234.0119999999977,10580.689999999997
QC,QC,1.0841843337053434,156039.91999999905,633968.8999999998
SK,SK,0.914121098787291,17044.828000000045,71601.60000000014
YT,YT,0.483836592427906,567.6519999999997,1268.8799999999987
