,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.18168034643571201,0.0002497370647844998,0.0540818679079925
BC,BC,0.1595032464345546,0.00027195580218852,0.0676309922141515
MB,MB,0.198547444383399,0.00041861029086801856,0.0467950624467677
NB,NB,0.26989298292442626,0.0002797214706452,0.0470914609858026
NL,NL,0.10087915108304661,0.00043315171270276004,0.0224392894563824
NT,NT,0.19808538577354737,0.00165623234085216,0.0095281461601201
NS,NS,0.09631083117010517,0.0004396552864435457,0.057995878996801
NU,NU,0.13076252226989885,0.00043439444614706,0.071880919536038
ON,ON,0.14448744100871105,0.00027016253337671997,0.0597442750744938
PE,PE,0.1982428785549375,0.00043098788699798,0.0549548935996723
QC,QC,0.1378609482919678,0.00025803854764262145,0.0549948300197179
SK,SK,0.19931006163770068,0.00051267945661138,0.0734939085893957
YT,YT,0.18591560595709317,0.00041570845176094,0.0387194175682644
