,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.0616525475401431,1344.804000000027,251149.3999999999
BC,BC,0.26674038241617376,1712.0140000000597,294853.029999999
MB,MB,0.17348907401319585,753.4120000000054,37536.46000000023
NB,NB,0.19850644613616164,225.5920000000042,30175.740000000096
NL,NL,0.10674266281421294,188.74599999999919,26106.929999999964
NT,NT,0.2529725588128713,34.81200000000008,540.0199999999959
NS,NS,0.2615570194902829,388.57600000000673,16035.839999999967
NU,NU,0.09551518182415744,8.5,1071.7400000000016
ON,ON,0.2149126633070409,5200.92200000044,963085.5399999882
PE,PE,0.08876465332286895,108.89199999999983,1609.6399999999994
QC,QC,0.14456000034697353,2807.432000000123,657235.6799999992
SK,SK,0.16544391057686875,456.270000000007,49052.8600000001
YT,YT,0.2923334349587094,107.82199999999993,769.9800000000005
