,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.06269099926576015,2292.1059999999125,163257.48999999417
BC,BC,0.1442130571696907,1397.5340000000317,157662.7500000035
MB,MB,0.262421541812364,438.08999999995575,30578.54000000009
NB,NB,0.16113224664004513,519.3340000000084,48144.609999999375
NL,NL,0.3252570123935584,572.4779999999912,79500.94
NT,NT,0.11123258846637323,104.20800000000017,7165.859999999984
NS,NS,0.15171304880641398,669.3719999999972,102897.25999999954
NU,NU,0.10020241184829495,55.43200000000142,10181.919999999982
ON,ON,0.18903498332947488,4654.694000000321,336764.53000003844
PE,PE,0.1456078817762318,212.85600000000267,17906.270000000048
QC,QC,0.1678839039988815,3778.6740000006744,855857.1199999958
SK,SK,0.1735839135595597,644.8019999999436,84692.39999999921
YT,YT,0.25041494078141113,32.28000000000029,3582.719999999996
