,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.15376025786611078,1423.1899999999998,673277.8000000003
BC,BC,0.28060848421146145,1240.3659999999995,834622.6899999983
MB,MB,0.2759653624687317,489.43999999999994,194220.5000000001
NB,NB,0.11805082654523172,142.26799999999997,136361.69999999995
NL,NL,0.09264444000011164,345.59600000000006,94948.17999999996
NT,NT,0.0644059985424526,14.181999999999999,7672.289999999998
NS,NS,0.03728958449831332,667.8340000000001,173723.48000000004
NU,NU,,,
ON,ON,0.3260688435404518,6829.076000000003,2340390.6899999995
PE,PE,,,
QC,QC,0.16196609075009286,2889.306,1377769.3699999976
SK,SK,0.16388298042908497,353.642,172543.21999999994
YT,YT,,,
