,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.1404949621880615,0.00021184446784959727,0.0911032682424739
BC,BC,0.11461472103391912,0.00020795978144154604,0.0722969417294411
MB,MB,0.132906940076117,0.0005766670754959548,0.0930470427166672
NB,NB,0.05267665103428219,0.00027502890279338,0.0825498580706475
NL,NL,0.2844514762284059,0.00016388971890424,0.0837232122724086
NT,NT,0.20800961296074197,0.00042594957725252005,0.0562584654586716
NS,NS,0.21848665446966212,0.00015480867934715463,0.05911463935721719
NU,NU,0.1971625380423389,0.0005708703247719,0.052537602751398606
ON,ON,0.2293614865726469,0.0001791234932439471,0.0835005842088982
PE,PE,0.12226704070854064,0.00018164252282033824,0.0763619019556608
QC,QC,0.12493812018396637,0.00018477265925842526,0.0979477231349734
SK,SK,0.1532702008875523,0.000871979066520728,0.084237767820437
YT,YT,0.10409688885424943,0.0,0.0854774537429646
