,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.17879400519212224,0.00023398362468920664,0.1284717801623504
BC,BC,0.18222290098214083,0.0005071325097000751,0.1188125914414067
MB,MB,0.17331910420748436,0.00049974268828294,0.1247694820620981
NB,NB,0.17379982973566863,0.00038114695922370005,0.1089727790031622
NL,NL,0.09259581340514225,0.00031017680621507995,0.1153991217339166
NT,NT,,,
NS,NS,0.1124317633153151,0.00026632573662470577,0.1321341325247137
NU,NU,0.09840211037890154,0.00014874888929252,0.1382933361759964
ON,ON,0.15094449183055586,0.00027170316865632,0.1240016176654088
PE,PE,0.12480067192087041,0.00021104631158500001,0.133262480086037
QC,QC,0.18736995431916947,0.00026342334257042,0.12405923027946271
SK,SK,0.1050005417214627,0.0003388565206642102,0.11308325449185
YT,YT,0.13783555070654552,0.0004611651078618,0.1418534829329807
