,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.2651340322398085,0.00037492674920532,0.166535629397088
BC,BC,0.2204548191889762,0.00033111471784624,0.1434548094410838
MB,MB,0.12194917584529072,0.0001668140460024426,0.1562558524122619
NB,NB,0.16371072002310733,0.0004448560493878449,0.1669165513038505
NL,NL,0.2541268414958734,0.00023356100432663835,0.1628814377314626
NT,NT,0.06150631033483618,0.00095058584288952,0.10184308252300492
NS,NS,0.2187928667751659,0.00032739106658586,0.171367651776191
NU,NU,0.30913471545708504,0.0007438145779522,0.1841845776646634
ON,ON,0.12058933223829324,0.0003170360961315848,0.1553131956724301
PE,PE,0.16532457592231942,0.0007651780072014201,0.1584978493846514
QC,QC,0.36886899599451756,0.00038899309105407153,0.1540862944154654
SK,SK,0.14214665588345166,0.00035767340553984,0.1599178858349162
YT,YT,0.16633467207156633,0.0006414642908639399,0.1531171413139905
