,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.17339258736465127,1402.833999999985,998907.4200000024
BC,BC,0.23950870125554496,3285.673999999976,1390351.4600000046
MB,MB,0.17231529222335662,915.0119999999995,329019.0499999997
NB,NB,0.1698218551697209,369.1799999999872,230298.47999999975
NL,NL,0.14129690424888391,376.3380000000237,173723.28999999986
NT,NT,0.11521258175653197,13.627999999999883,7755.019999999999
NS,NS,0.22494491416728118,612.1440000000526,300552.1199999996
NU,NU,0.1743509349562373,39.77599999999984,8757.189999999997
ON,ON,0.09577639615163205,7980.985999999195,4101475.629999996
PE,PE,0.2445535474980715,95.44800000000104,40657.71999999997
QC,QC,0.09918071459978817,3964.744000000041,2404139.240000005
SK,SK,0.14489320666762065,396.5600000000326,285372.3800000001
YT,YT,0.3183139507851592,39.43400000000092,8225.4
