,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.00174565883523308,96.59195627446593,364.276972137156
BC,BC,0.00196670364882718,96.23188600231629,354.1481887025469
MB,MB,0.0013396311291444048,95.48078593179221,351.623521454792
NB,NB,0.0006471652984430161,96.96469052471666,347.8245686598534
NL,NL,0.00250908281776668,91.27040329860077,348.6341108241246
NT,NT,0.0012681425004217,90.10803111691365,374.1664940837381
NS,NS,0.001129972729336232,94.71003981787898,360.7523093821659
NU,NU,0.00130864356711408,97.22661328074123,301.4203691440189
ON,ON,0.0029450755742629776,94.80476068272286,348.54391666095853
PE,PE,0.0009330677101729,93.41993125023491,351.89704198199
QC,QC,0.0005553339661531233,95.46629495979633,377.76477455883
SK,SK,0.00254559790575962,95.46965924240624,362.9474728716704
YT,YT,0.0019736115850036598,87.76373921266222,335.9477831910609
