,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.07859772954252545,1674.4819999999977,454277.98999999976
BC,BC,0.06344388461438935,824.5220000000263,416112.0799999994
MB,MB,0.1326141271165397,222.76199999999955,130513.73000000007
NB,NB,0.08258924962719896,214.4639999999992,71997.41000000003
NL,NL,0.13532510285440363,102.01800000000075,45675.289999999935
NT,NT,0.09632822188293629,12.362,4856.199999999999
NS,NS,0.10611372129933441,169.91399999999848,90388.72999999997
NU,NU,0.14491647966556226,0.0,2795.989999999999
ON,ON,0.07748024025931947,2894.2540000000386,1275044.6099999992
PE,PE,0.07330732238760895,49.528000000000155,15496.209999999997
QC,QC,0.17120881300070317,1297.5379999999946,900421.9500000004
SK,SK,0.3194153680109594,133.82000000000045,102181.14000000004
YT,YT,0.10435799465982423,20.79599999999998,5336.510000000001
