,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.16629436929360958,1346.0619999999703,597896.2100000001
BC,BC,0.08359134890488344,1371.2519999999845,594092.270000001
MB,MB,0.24321388872194802,176.96200000000098,165761.5099999998
NB,NB,0.06340815935691348,288.3819999999963,108205.18000000002
NL,NL,0.32634243466054613,107.42200000000011,74914.26000000002
NT,NT,0.1602499245906983,33.69399999999996,3609.8799999999987
NS,NS,0.07061522409421735,269.0419999999984,140825.76
NU,NU,0.21594493228542433,21.211999999999993,5252.549999999998
ON,ON,0.09238976007327433,3879.004000000213,1900289.9499999986
PE,PE,0.12311485312347939,99.09599999999973,20526.599999999977
QC,QC,0.04000113775255152,2790.3099999999395,1105285.7700000014
SK,SK,0.30069320919719755,328.15600000000416,146720.47999999995
YT,YT,0.12093992014406463,20.997999999999955,5012.209999999997
