,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.13872729842092987,0.00039073979600841996,0.2782316949276558
BC,BC,0.07938989250653736,0.00079338810039642,0.335726643523628
MB,MB,0.08738937959052724,0.0008625402846984201,0.3101513259478792
NB,NB,0.09705555618053477,0.0005694944771622689,0.3552568190554163
NL,NL,0.19795668693863794,0.0008182484150945398,0.3777157945982486
NT,NT,0.08538887786956094,0.00038447746978388214,0.2187870903818283
NS,NS,0.07940425896327569,0.0007449040561108,0.3657350121224689
NU,NU,0.25899678271620075,0.0013947750637670002,0.307077389397381
ON,ON,0.134160370689368,0.0006522964773227399,0.3352189949054319
PE,PE,0.1991357443395053,0.00073700967174624,0.3139419670516955
QC,QC,0.17191177777524252,0.00055271924044216,0.335157582595507
SK,SK,0.2107572619327244,0.0004322302980926147,0.3110414284718696
YT,YT,0.2261661547230284,0.00120466248432844,0.2512763300348745
