,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.2751021540806077,0.0002668157792525594,0.11148244511706791
BC,BC,0.12783560617054962,0.0006311577000355889,0.0798681823183625
MB,MB,0.20596181476980316,0.00043863227489332885,0.1041352909969612
NB,NB,0.2909767280821242,0.0002533215343481075,0.1039594906444357
NL,NL,0.15214344461375998,0.00036688093565636,0.16108693032217
NT,NT,0.22396679377778791,0.0008994086980268799,0.2487733989438999
NS,NS,0.29926652736044,0.0003798092674030077,0.1332396045864733
NU,NU,0.3417368059458302,0.001150507085735,0.5645427111290952
ON,ON,0.05094260724853528,0.00035609957792902,0.1085904222890941
PE,PE,0.09195301973975922,0.00016737303709630624,
QC,QC,0.2069935747788169,0.00016273188755857164,0.1252004384867536
SK,SK,0.14566782001792328,0.0005187962521351599,0.1423378100385333
YT,YT,0.19966997423507987,0.0002535552726055,
