,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.1447316278936341,1631.0460000001594,334375.81999999937
BC,BC,0.31333050127141177,2276.473999999603,444090.4800000029
MB,MB,0.11322892847238106,1121.6199999999837,126468.36000000084
NB,NB,0.16558503995765927,509.43599999999276,74319.80999999976
NL,NL,0.1361879655276425,128.05400000000662,40947.48999999995
NT,NT,0.14224544955795862,19.352000000000043,5578.049999999998
NS,NS,0.0364318556094076,235.9140000000072,70504.3100000002
NU,NU,0.16277712733754013,22.958000000000176,7114.559999999986
ON,ON,0.15288370344787833,4998.572000000253,1370365.9200000162
PE,PE,0.22273988242232004,51.745999999999185,11668.49999999996
QC,QC,0.0839291523676365,3028.776000000071,936666.0799999954
SK,SK,0.2705396900651976,331.41400000001306,124076.74999999993
YT,YT,0.09064281474275047,16.857999999999812,4294.519999999999
