,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.21689347991412838,0.00019348950134795195,0.0891061092875732
BC,BC,0.2178745450653385,0.00038773676119624006,0.1006970678447862
MB,MB,0.036941181507991264,0.00044771758007396004,0.0897190948634157
NB,NB,0.1114942667939933,4.745324531789577e-05,0.0979017742811925
NL,NL,0.24531720144767966,0.0008788139913873389,0.1053230501438227
NT,NT,0.20450717815876054,0.00017706050780477999,0.0857219997680947
NS,NS,0.16483461427730778,0.00024072507479926358,0.0974675289409592
NU,NU,0.19394509492521297,0.00057360545286356,0.0914875800638617
ON,ON,0.12286608970389026,0.000263007447174279,0.0914871149013339
PE,PE,0.20019417271616588,0.00077580290566258,0.083440586123759
QC,QC,0.17277882001108882,0.0002826951815085,0.09337467774771
SK,SK,0.15844460909186295,0.00045111475982539603,0.1020783306022475
YT,YT,0.3476685947412125,0.0,0.10492483766352781
