,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.11330859517548549,0.0005034622082720576,0.1736119678414789
BC,BC,0.21974940658292258,0.0009973621961049998,0.1418254376426485
MB,MB,0.1540510486971949,0.0008508494821616215,0.1585675054718512
NB,NB,0.2585245026309793,0.0004923617428671401,0.1262763992806952
NL,NL,0.1806141093770704,0.00042347635319301997,0.1293112668169977
NT,NT,0.1369802287689247,0.00073041691317178,0.1843308221549077
NS,NS,0.11944324446038404,0.000510803660605,0.1537640998188276
NU,NU,0.16550781464399986,0.0009601000916618001,0.0899660773985144
ON,ON,0.10824659803687164,0.00038622868280584,0.1426460597110942
PE,PE,0.30006416686838805,0.0010864885266539683,0.1446585330598039
QC,QC,0.2134341129775385,0.0004643417432818301,0.1368257891644483
SK,SK,0.15622302385200476,0.0008638284255858601,0.176982382909525
YT,YT,0.16660071207047208,0.00067274629076128,0.1916883970663349
