,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.20376329118367326,0.00046508941524243995,0.2572083589461129
BC,BC,0.1912454281332016,0.00055521621259694,0.257573996352791
MB,MB,0.18824009041624143,0.00080642217015056,0.2645458087864893
NB,NB,0.29229761789109265,0.0003584585016417733,0.24800401580145887
NL,NL,0.19637385999407428,0.000532140424558651,0.2569251711826569
NT,NT,,,
NS,NS,0.07871146368157182,0.00112631473386472,0.248022967047587
NU,NU,,,
ON,ON,0.13057484773435118,0.0006065787588185199,0.2404701990103896
PE,PE,,,
QC,QC,0.13423880515198242,0.0006899995865420399,0.2410022643267597
SK,SK,0.06190355432749124,0.00133571543934772,0.25565786691732
YT,YT,,,
