,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.14234248978054892,1669.7640000000006,923429.4399999998
BC,BC,0.10219759229484562,2299.328,1066696.3400000003
MB,MB,0.17400848913767955,855.4799999999999,280639.17000000004
NB,NB,0.07566627442089949,232.37399999999997,160770.8700000002
NL,NL,0.07813154216504184,244.748,118167.90999999996
NT,NT,,,
NS,NS,0.12135869050405856,925.5779999999999,203819.2300000001
NU,NU,,,
ON,ON,0.29173781459649034,7421.620000000001,2942203.980000003
PE,PE,,,
QC,QC,0.11367018185583215,4949.478,1728747.9999999967
SK,SK,0.16636689535151417,1225.4840000000002,234559.40999999997
YT,YT,,,
