,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.21887540122261268,708.6959999999847,55686.14000000083
BC,BC,0.3392072514863685,1145.9700000000419,85851.02999999863
MB,MB,0.14252383482526051,146.91199999999372,11928.670000000158
NB,NB,0.10360375991440376,116.23800000000047,6205.220000000074
NL,NL,0.16475957265065513,266.93000000000177,18347.889999999992
NT,NT,0.1304761305267675,14.688000000000102,1192.149999999997
NS,NS,0.16841380311816462,263.80599999999976,2183.290000000052
NU,NU,0.39271393046565206,5.983999999999924,422.7199999999983
ON,ON,0.23334020897746086,2793.128000000026,187306.90999999436
PE,PE,0.09127290152719064,34.17400000000016,1368.179999999993
QC,QC,0.1270074954256415,1267.2080000001472,342999.0700000026
SK,SK,0.2340907750418409,139.096000000005,4254.599999999788
YT,YT,0.3048828084061824,6.560000000000036,1309.4699999999984
