,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.22065376117607224,2058.203999999997,1222717.4699999995
BC,BC,0.1130661530407451,2609.507999999998,1374646.4800000023
MB,MB,0.14256960757766132,1103.226,331198.1899999996
NB,NB,0.1659115549882244,303.13199999999995,203872.57999999987
NL,NL,0.31233549432030255,456.8179999999999,152512.7699999999
NT,NT,0.10537397979778969,44.059999999999995,11800.970000000005
NS,NS,0.18941088136007234,805.2080000000002,258689.62999999995
NU,NU,0.06406803119162414,45.798,8926.909999999998
ON,ON,0.2032554434270423,10899.687999999993,3978631.9300000235
PE,PE,0.1774882803594323,121.792,41356.28999999994
QC,QC,0.1407718937267418,4476.016,2383586.630000006
SK,SK,0.1121787495173066,1004.7800000000001,294609.6599999998
YT,YT,,,
