,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.17595808753285186,0.0004182686247926704,0.1939351561911337
BC,BC,0.26203854472246924,0.00032222093516609383,0.2025639800898361
MB,MB,0.06530109963707843,0.0001995580967135602,0.1831670485878974
NB,NB,0.19381345869292554,0.00057219092969512,0.2182731430520207
NL,NL,0.10510801187891164,0.0009995233417830476,0.1900342796900308
NT,NT,0.1062538347743528,0.0003351059132736214,0.132273170847309
NS,NS,0.1322539051485029,0.000443308351696868,0.20100716542299973
NU,NU,0.23621632013572885,0.00010098934492277999,0.1417494159800208
ON,ON,0.25856963872815525,0.00060145633040932,0.1955177406122158
PE,PE,0.1524927773412723,0.00088677749918302,0.20010467378164218
QC,QC,0.09965337257142086,0.000370271358282421,0.1962752774306262
SK,SK,0.129033164021469,0.00055810636392404,0.199286593298691
YT,YT,0.2042687200160868,0.0005245233771851387,0.1648298674669644
