,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.21822466933458246,0.00019739736167781818,0.01551059568281
BC,BC,0.21455788165238343,0.00027671612016628495,0.0207303541400573
MB,MB,0.2191189702315434,0.00013848727481780002,0.0112446158278517
NB,NB,0.1951605278926075,0.00017930792306292,0.0095721288249018
NL,NL,0.13966474221319297,0.0005803693739170228,0.0398926813471657
NT,NT,0.25952566354700873,0.0004143825268701,0.0336333149106895
NS,NS,0.16349144258196596,0.0003210194977429017,0.002656795748494
NU,NU,0.2877055152554373,0.0002098334166729,0.0148229916270014
ON,ON,0.1978206838969133,0.00022828602319456575,0.015308839981828698
PE,PE,0.16396085690195852,0.0002638773837299015,0.0105645156806822
QC,QC,0.2311956207106284,0.00017665963886751807,0.047817005446701
SK,SK,0.08382764516237254,0.00015160758912519053,0.0046372983313113
YT,YT,0.12813215003687659,0.00020040031184242,0.0400027738335846
