,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.03660418658550676,0.0001750442891765142,0.0803843805958932
BC,BC,0.04589729077217932,0.00071625423950872,0.088057520520166
MB,MB,0.1350003817347972,0.00036798973803556,0.1095697891186419
NB,NB,0.09491764784051884,0.00045001448032027996,0.0950309161857709
NL,NL,0.18004492465923733,0.00014848306778384075,0.0785538959813624
NT,NT,0.06320696230935904,0.00080489743270726,0.1246403282108226
NS,NS,0.16955881485252794,0.00033301303909434,0.0935171684271045
NU,NU,0.1287558451790636,0.00099144886748162,0.2271460761782264
ON,ON,0.16766956560734658,0.00035724054708024,0.0787067467421711
PE,PE,0.21849849456784348,0.00042376048513777996,0.0972417578276775
QC,QC,0.17204891050434645,0.0004953793856247999,0.0704988766723336
SK,SK,0.14713468233464028,0.0003908165841367686,0.098118991640808
YT,YT,0.16234103928130628,8.498683956486281e-05,0.1376349952710412
