,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.1606788949452074,0.000247211300175,0.1210541933157393
BC,BC,0.11377314095828608,0.0003471323161386092,0.1222074124245585
MB,MB,0.13530631675468868,0.0004994466947338102,0.1173012631675533
NB,NB,0.08557563432478796,0.00020302991794298505,0.1196559295716217
NL,NL,,,
NT,NT,,,
NS,NS,,,
NU,NU,,,
ON,ON,0.11015875356282476,0.00019508692667995998,0.1208091884318467
PE,PE,,,
QC,QC,0.16108576875555225,0.0002711716701759,0.1164177300572498
SK,SK,0.24286649717026298,0.00017946451357206,0.1273479551777092
YT,YT,,,
