,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.1106122868950478,2007.9279999999987,680028.8199999988
BC,BC,0.0917956099425282,1315.4780000000005,771955.9600000023
MB,MB,0.1115149178469437,477.5699999999999,211774.8799999997
NB,NB,0.08143215638833678,493.65599999999995,132039.18999999992
NL,NL,0.12556136869246753,400.144,92155.07
NT,NT,0.18750803079946715,22.416,6662.969999999998
NS,NS,0.20326291223173026,444.30800000000016,147785.7199999998
NU,NU,0.2424926979051733,2.064,5576.67
ON,ON,0.09696290163847149,5950.686000000007,2404587.519999995
PE,PE,0.1637523120663047,51.760000000000005,24795.409999999985
QC,QC,0.15889159285597992,4358.591999999999,1418004.9200000034
SK,SK,0.23175044068439093,260.2679999999999,183206.88
YT,YT,,,
