,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.06417766995692623,0.000676824139901,0.1704343426041368
BC,BC,0.34496417622503756,0.0002663088103945301,0.1421282324044698
MB,MB,0.1740209624832483,0.00046397460156654004,0.1341511955598934
NB,NB,0.20598592395151955,0.0006134182697369644,0.1425838592881239
NL,NL,0.14121524644965552,0.000530875017989052,0.1719471408801701
NT,NT,0.19653316484285227,0.00101293506568246,0.0870823977423376
NS,NS,0.07149118385955518,0.0002558678942571909,0.11354639465275931
NU,NU,0.2362807186250399,0.0014645558958491,0.0316282498055604
ON,ON,0.16089438807904005,0.00046792959332410156,0.1649947463764852
PE,PE,0.13688695070523355,0.00029589106761076,0.12098771094593071
QC,QC,0.3887044620703086,0.00057592909230214,0.2061177529824295
SK,SK,0.08719820088356897,0.00073809841296178,0.1642331804417839
YT,YT,0.13556412587727767,0.00063920367759008,0.133785231963361
