,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.11917965997438547,0.0003949612878943401,0.12192655976743969
BC,BC,0.15547805776524123,0.00030202254426607995,0.11762974152596199
MB,MB,0.2730107040362991,0.00043898105710094004,0.1352119836513903
NB,NB,0.10855754123550176,0.000224360893700585,0.1299133090510685
NL,NL,0.2481648443643841,0.0001103208407917615,0.1365656991807232
NT,NT,0.06016549797509234,0.0,0.1194684460739879
NS,NS,0.19764091768073955,5.4927401534150864e-05,0.1264307752713475
NU,NU,0.09223031994681793,0.00013254851521116,0.10546618855692529
ON,ON,0.15436593105509439,0.00037045274100536006,0.1278975974105848
PE,PE,0.22442582416642312,0.00018647623389352,0.11485383969622669
QC,QC,0.1685393788389169,0.00035607538490956003,0.1306778913120763
SK,SK,0.2356981504094327,0.00046917086008307993,0.1347996879169942
YT,YT,0.09748313841443543,0.0,0.1170863261001855
