,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.1384802309548831,528.8840000000055,421723.8199999992
BC,BC,0.061097079692990455,768.2080000000075,462946.3899999994
MB,MB,0.07700554636176091,275.6380000000001,126564.47000000006
NB,NB,0.13277641301210671,312.51800000000077,82933.43000000002
NL,NL,0.24533239869051612,177.71600000000052,45321.64999999999
NT,NT,0.03949180067818924,11.295999999999992,4170.739999999999
NS,NS,0.16193252791545087,204.71999999999971,89139.06999999996
NU,NU,0.12056232445605694,12.942000000000002,3160.71
ON,ON,0.05886770104989405,3869.884000000032,1333765.8399999992
PE,PE,0.1620089381148318,101.2319999999996,13003.15
QC,QC,0.16900978789199136,2077.8099999999977,813805.8599999989
SK,SK,0.5516243487571046,214.3040000000001,104766.05
YT,YT,0.21146093627515933,11.262000000000011,2887.2200000000003
