,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.11155340100667668,924.2479999999996,576614.7299999992
BC,BC,0.20231652338625278,1654.3679999999956,676301.3799999984
MB,MB,0.18919720069006865,281.66799999999984,169153.93999999997
NB,NB,0.14958740343058705,215.84599999999972,107318.50000000004
NL,NL,0.15783271097500343,84.44800000000001,74681.86
NT,NT,0.3096824884281375,35.062,5621.910000000003
NS,NS,0.14687745672035818,272.10200000000015,124351.77999999994
NU,NU,0.0855690065467683,19.277999999999984,4484.56
ON,ON,0.11209826880949544,4555.0939999999855,2063007.9199999974
PE,PE,0.16901446067010392,25.720000000000006,21817.83
QC,QC,0.3312254854856292,3024.7279999999955,1138429.0300000012
SK,SK,0.11125233187908631,847.2780000000006,143032.23000000004
YT,YT,0.15938719048501748,33.592,4197.9400000000005
