,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.19880064317105933,0.00037511726784147996,0.1353517005777024
BC,BC,0.08030547300587708,0.00066266794322254,0.1286133458139275
MB,MB,0.11917948158983857,0.00032143391190358003,0.1430073414035694
NB,NB,0.12382065919801252,0.00013970339083842244,0.1476899808925177
NL,NL,0.1553322899394488,0.00010500700289474145,0.1374545277127626
NT,NT,0.33465097103483543,0.0001243598977698329,0.142214909589395
NS,NS,0.2001389631838939,0.0004940302257442033,0.12265796930483311
NU,NU,0.41121105399610347,0.0009294526307373401,0.1362437433944902
ON,ON,0.14646407479641083,0.0003815768633059,0.134193489707177
PE,PE,0.15073586991006444,0.00037662794138264,0.144089529594975
QC,QC,0.3757955031828756,0.00026237080796406,0.15144036042956
SK,SK,0.18822807358292068,0.00020723424207418593,0.1386459773360737
YT,YT,0.12276356714718686,0.00149603720602858,0.1393185411834861
