,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.22800451008843078,920.064,501184.79999999993
BC,BC,0.19796441798434894,1238.0859999999996,582404.2500000002
MB,MB,0.09546340586791043,339.86800000000005,137882.07999999996
NB,NB,0.3816419653151911,220.33200000000002,84083.38999999994
NL,NL,,,
NT,NT,,,
NS,NS,0.07269702495804889,208.24,124278.07999999996
NU,NU,,,
ON,ON,0.08096257349279766,3522.459999999999,1679022.770000001
PE,PE,,,
QC,QC,0.19976971152755135,2965.782,976055.3900000004
SK,SK,0.21815305828940837,87.63799999999999,127425.4000000001
YT,YT,,,
