,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.08556064013391727,2330.042000000039,927272.6699999997
BC,BC,0.14426214220002292,3864.229999999702,937943.0899999973
MB,MB,0.04309227101039138,943.5880000000121,279031.4199999997
NB,NB,0.05911500401562074,820.1720000000089,157110.7
NL,NL,0.0821827623236458,471.30600000002306,104899.85999999991
NT,NT,0.145095855141335,45.99400000000024,7738.659999999999
NS,NS,0.1137896613916382,1245.652000000095,218597.73000000004
NU,NU,0.07864048099399949,52.98000000000138,5807.249999999997
ON,ON,0.13218324910849333,9422.80199999921,2914864.290000001
PE,PE,0.29549522113666166,36.641999999999825,34072.02999999998
QC,QC,0.13694852842018004,5653.86400000006,1596320.819999999
SK,SK,0.15604132302105425,963.7859999999637,225320.11999999936
YT,YT,0.16006067160487872,53.123999999999796,6889.910000000006
