,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.05622577740577976,935.7260000000242,146349.2299999997
BC,BC,0.1473200167296454,865.135999999987,179234.08000000037
MB,MB,0.0874286730337189,312.86999999999534,46738.39000000025
NB,NB,0.22045509130985005,249.8340000000084,24915.69999999968
NL,NL,0.20083953178545927,224.0100000000006,9142.330000000002
NT,NT,0.16285716927341123,54.30800000000018,118.26999999999586
NS,NS,0.0451263018912868,420.04400000001186,48980.09999999996
NU,NU,0.1378898874376318,27.85600000000013,724.4700000000003
ON,ON,0.20609954250976442,1978.1080000000075,389877.9399999993
PE,PE,0.051878990758268594,95.26200000000027,4169.790000000014
QC,QC,0.11291883848607535,2510.550000000186,82520.25999999838
SK,SK,0.228892811195692,430.88000000000756,41873.14000000013
YT,YT,0.3675186317859697,2.8140000000001235,499.0899999999991
