,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.14474106556851146,0.00016989304406316163,0.1343721367541881
BC,BC,0.09833056277478458,0.00029194556395528915,0.1358981994530685
MB,MB,0.20892875853949233,0.0002264331797908787,0.11579475026783861
NB,NB,0.1767474246393955,0.0007068623822256801,0.1255993243689555
NL,NL,0.08892823841325755,0.00039860306941973556,0.1344843010551816
NT,NT,0.17807123652828563,0.0003768601439223,0.12106103142541871
NS,NS,0.1379027920442191,0.0007038295842381906,0.1262803570848165
NU,NU,0.058753242388663786,0.00013409140798082,0.1722331198764563
ON,ON,0.1579341619029405,0.0002476831526181443,0.1283162235691717
PE,PE,0.06933190470001101,0.00032751867233242005,0.141854980637358
QC,QC,0.21133840779121896,0.00021680790923627689,0.1358408161271359
SK,SK,0.30295740425827533,0.0004164783506747,0.1473677626085174
YT,YT,0.3000293510562802,0.00031556939349578004,0.1396707691706114
