,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.11706522037857207,896.6059999999998,194164.7200000001
BC,BC,0.32801863876520654,1126.2560000000055,280081.5800000003
MB,MB,0.2264750506757991,444.07600000000383,49641.79000000005
NB,NB,0.08892184365540737,181.33199999999925,30527.469999999965
NL,NL,0.1937968182755867,199.2199999999968,10320.530000000012
NT,NT,0.29595862057703926,58.705999999999946,337.7300000000014
NS,NS,0.17794446873303965,361.2980000000054,47659.599999999904
NU,NU,0.15851367184877746,12.38799999999992,2049.8899999999967
ON,ON,0.1020467378897592,3305.4959999999965,730983.8999999998
PE,PE,0.11963832471956262,55.81600000000035,7117.05
QC,QC,0.19397423617774617,1850.9520000000252,394486.7600000005
SK,SK,0.15852395192487162,470.3699999999997,67428.74000000008
YT,YT,0.17236013207138964,13.607999999999993,1267.4600000000014
